Lemma	Glosses
שָׁפִיר	Shaphir
שָׁפֵל	abase;bring_down;bring_~_down;bring_~_low;brings_low;brought_low;casts;humbled;humiliated;lay_low;lays_~_low;lowly;made_low;put_lower;putting_down;sent_down;sink;stoops_down_of
שָׁפַט	argue;condemn_of;decide;defend;delivered;do_justice;enter_into_judgment;entered_into_judgment;entering_into_judgment;execute_judgment;executing_judgment;give_justice;goes_to_court;governing;he_would_judge;holds_judgment;judge;judge_of;judged;judges;judges_of;judging;judging_of;judgment;plead;pleads;render;rendered;rule;ruled;ruler;ruler_of;rulers_of;to_judge;vindicate;vindicated
שָׁפַךְ	build;cast_up;dumped;gushed_out;lavished;outpoured;pour;pour_out;pour_~_out;poured_out;poured_~_out;pouring_out;pours;pours_out;pours_~_out;scattered;shed;shed_of;shedding;sheds_of;slipped;threw_up;throw_up
שָׁפַר	beautiful
שָׁפַת	establish;lay;put_on;put_~_on
שָׁפָה	bare;stick_out
שָׁפָט	Shaphat
שָׁפָל	abased;deeper;humble;low;low_of;lowly;lowly_of
שָׁפָם	Shapham
שָׁפָן	badgers;coney;coneys;Shaphan
שָׁק	legs_of
שָׁקֵד	almond_tree;almonds
שָׁקַד	alert_to_do_of;guard;keeps_watch;kept_watch;lie_awake;watch;watch_~_kept;watched;watching
שָׁקַט	at_peace;at_rest;calm;calms;grant_~_relief;had_peace;had_rest;have_quiet;in_peace;prosperous;quiet;quietly;quietness;rest;settled;still
שָׁקַל	pay;spend;to_be_weighed;weigh;weigh_out;weighed;weighed_out;weighed_the_tribute;weight
שָׁקַע	died_down;press_down;settle;sink;sinks;subside
שָׁקַף	look_down;looked;looked_down;looked_out;looks_down;looms;overlooking;overlooks;peered
שָׁקַק	charging;leaped;rush;rush_to_and_fro
שָׁקַר	deal_falsely;false;lie
שָׁקָה	drench;drink;drink_of;drinks_~_served;gave_~_adrink;gave_~_drink;gave_~_to_drink;give_drink;give_~_drink;give_~_to_drink;given_~_to_drink;giving_~_adrink;irrigate;irrigated;made_~_drink;make_~_drink;moist;water;watered;waters
שָׁרִיר	muscles_of
שָׁרֵת	service
שָׁרֶשׁ	Sheresh
שָׁרַץ	abound;multiplied;swarm;swarmed;swarms
שָׁרַק	hiss;hisses;whistle
שָׁרַשׁ	take_root;taken_root;taking_root;took;uproot;uprooted
שָׁרַת	assist;assistant_of;attendant_of;attended;attended_of;attending;minister;minister_of;minister_to;ministered;ministering;ministers;ministers_of;ministry;officials_of;servant_of;servants_of;serve;served;served_of;service;serving;supplied;take_care_of;used
שָׁרָב	burning_sand;scorching_heat
שָׁרָה	carriers_of;set_~_free;vineyards_of
שָׁרָי	Sharai
שָׁרָר	Sharar
שָׁרוֹן	Lasharon;Sharon
שָׁרוֹנִי	Sharonite
שָׁרוּחֶן	Sharuhen
שָׁשֵׁר	red;vermilion
שָׁשַׁי	Shashai
שָׁשָׁק	Shashak
שָׁת	foundations
שָׁתִיל	shoots_of
שָׁתַל	plant;planted
שָׁתַם	opened_of
שָׁתַן	one_urinating
שָׁתַק	dies_down;quiet;quiet_down
שָׁתָה	drank;drink;drink_of;drinkers_of;drinking;drinks;drunk;feast;ones_drinking_of;they_drink;to_drink;you_drink;you_must_drink
שָׁתֹת	weavers_of
שֹׁבִי	Shobi
שֹׁבֶל	skirt
שֹׁבָי	Shobai
שֹׁד	breast;breast_of;destroyed_of;destruction;destruction_of;devastation;oppression;oppression_of;ruin;violence;violence_of
שֹׁהַם	onyx;Shoham
שֹׁובֵב	turned_away
שֹׁומֵר	Shomer
שֹׁועֵר	gatekeeper;gatekeepers;gatekeepers_of;keeper_~_gate;watch_of
שֹׁופָר	horn;horns;trumpet;trumpet_of;trumpets;trumpets_of
שֹׁוקֵק	longing;thirst
שֹׁחַד	bribe;bribes;gift;present;reward
שֹׁטֵט	whip
שֹׁטֵר	foremen_of;officer;officers;officers_of;officials;officials_of
שֹׁמְרֹונִי	Samaria
שֹׁמְרוֹן	Samaria
שֹׁמֵר	Shomer
שֹׁמַע	fame_of;news_of;report_of
שֹׁעַל	handful;handfuls_of;hollow_of_~_hand_of
שֹׁעָר	rotten
שֹׁקֶת	channels_of;trough
שֹׁר	body_of;navel_of;umbilical_cord_of
שֹׁרֶשׁ	depths_of;root;root_of;roots;roots_of;soles_of
שֻׁלְחָן	table;table_of;tables;tables_of
שֻׁם	name_of;named_of;names_of
שֻׁמָתִי	Shumathites
שֻׁפִּים	Shuppim
שֻׁתַלְחִי	Shuthelahites
שׇׁלְטָן	dominion;dominion_of;dominions
שׇׁמְרָה	guard
שׇׁמְרָיִן	Samaria
שׇׁפְכָה	male_organ
שׁגג	commits_an_error
שׁדד	wastes
שׁוֹא	ravages_of
שׁוֹאָה	calamity;crash;desolate;destroy;destruction;ruin;ruin_of;storm;waste
שׁוֹבֵב	apostate;faithless
שׁוֹבֵק	Shobek
שׁוֹבַךְ	Shobach
שׁוֹבָב	faithless;Shobab;turning_back
שׁוֹבָל	Shobal
שׁוֹט	scourge;scourge_of;whip;whips
שׁוֹלָל	barefoot;stripped
שׁוֹעַ	cry_for_help;honorable;rich;Shoa
שׁוֹפָךְ	Shophach
שׁוֹק	hip;leg;legs;legs_of;thigh_of
שׁוֹר	bull_of;bulls;cattle;ox;ox_of;oxen;oxen_of
שׁוֹרֵר	enemies_of
שׁוּב	again;again_and_again;again_turns;answer;answer_of;answered;back;bring;bring_back;bring_~_back;bringing_back;bringing_~_back;brought;brought_back;brought_~_again;brought_~_back;call;came_again;came_back;can_you_repulse;cause_~_to_return;come;come_back;comes_back;coming_back;deliver;dissuade;dole_out;draw_back;draw_~_back;drew_back;drives;end;fall_back;gave;get;give;give_back;give_~_back;gives;go_again;go_back;go_forth!;going;gone_back;had_~_seat;he_repays;he_returned;he_withdrew;hinder;hold_back;I_will_refuse;I_will_return;inhabited;keep;led_~_astray;led_~_back;make_~_restitution;paid;pass_~_again;past;pay;pay_~_back;put;put_back;put_~_again;put_~_back;recall;receded;recompensed;recovered;refreshes;refund;refuse;relapse;relent;render;repaid;repay;repaying;repays;repeatedly;repeats;repent;repent_of;repented;reply;reported;rescue;respond;restitution;restitution_~_made;restore;restored;restorer;restores;restrain;restrained;retire;retreat;return;returned;returning;returning_of;returns;reverse;revert;revive;revived;reviving_of;revoke;revoked;reward;rewards;send_back;send_~_back;sent_back;still;stop;subsides;take;take_back;take_~_away;take_~_back;takes;they_gave;they_returned;to_come_back;to_recede;to_repay;to_return;to_send;to_stay;to_take_back;to_turn;took_back;turn;turn_away;turn_back;turn_back_of;turn_of;turn_~_around;turn_~_away;turn_~_back;turned;turned_around;turned_away;turned_back;turning;turning_away;turning_~_away;turns;turns_away;turns_back;went_back;went_~_again;withdraw;withdrew;withheld;withhold;withholds;you_refuse;you_send;you_take_back
שׁוּבָאֵל	Shubael
שׁוּבָה	returning
שׁוּחִי	Shuhite
שׁוּחַ	Shuah;sinks_down
שׁוּחָה	pit;pits;Shuhah
שׁוּחָם	Shuham
שׁוּחָמִי	Shuhamites
שׁוּט	despise;go;gone;range;roam;roaming;rowers;run_back_and_forth;run_to_and_fro;running_back_and_forth;treated_~_withcontempt;went_around
שׁוּל	hem_of;skirts_of;train_of_~_robe_of
שׁוּלַמִּי	Shulammite
שׁוּמִים	garlic
שׁוּנִי	Shuni;Shunites
שׁוּנֵם	Shunem
שׁוּנַמִּי	Shunammite
שׁוּעַ	-shua;cry_for_help;Shua;wealth_of
שׁוּעָא	Shua
שׁוּעָל	fox;foxes;jackals;Shual
שׁוּף	cover;crushes;strike
שׁוּפָמִי	Shuphamites
שׁוּק	overflow;street;streets;water
שׁוּר	behold;descend;enemies_of;journeyed;look;look_after;lurk;perceive;regard;see;Shur;wall;walls;watch
שׁוּרָה	terraces_of
שׁוּשַׁן	lilies;lily;lily_of;Susa
שׁוּשַׁנְכָי	susa
שׁוּתֶלַח	Shuthelah
שׁוב	dwell
שׁחח	bowed_down
שׁחת	destroy
שׁיח	in_despair;sunk_down
שׁית	appointed;set
שׁכל	unfruitful;unfruitfulness
שׁמם	desolate;desolation_of
שׁנה	alter;change;changed;changes;different;disobeyed;grow_pale;harmed;turned_pale;violates
שׁקה	cupbearer
שׁרה	began;dwells;gave_way;lets_~_loose;solve;solve_of;unbound
שׁשׂה	plundered
שְׂאֵת	accepted;dignity_of;high_position_of;majesty_of;raises_~_up_of;rank;swelling;swelling_of
שְׂאֹר	leaven;yeast
שְׂבִיב	flames
שְׂבָכָה	checker;lattice;latticework;latticeworks;mesh;network
שְׂבָם	Sebam
שְׂגָא	abound;grow;increase
שְׂגוּב	Segub
שְׂדֵרָה	planks;ranks
שְׂחֹוק	derision;laughingstock;laughter;laughter_of;sport
שְׂטַר	side
שְׂכִיָּה	craft_of
שְׂכַל	considering
שְׂלָו	quail
שְׂמִיכָה	rug
שְׂמָאלִי	left;north
שְׂמָמִית	lizard
שְׂמֹאל	left;left_hand_of;left_of;north;north_of
שְׂנִיר	Senir
שְׂנָא	hate_of
שְׂעִירָה	female_goat_of;Seirah
שְׂעִפִּים	disquieting_thoughts_of;thoughts
שְׂעַר	hair_of
שְׂעָרָה	storm;tempest
שְׂעֹרִים	Seorim
שְׂעֹרָה	barley;wine
שְׂרֵפָה	blaze;burned-out;burned_of;burning;burning_of;burning_waste;burnt_of;fire;fire_of
שְׂרָד	woven
שְׂרָיָה	Seraiah
שְׂרָיָהוּ	Seraiah
שְׂרוֹךְ	strap_of;thong_of
שְׂרוּג	Serug
שִׂבְמָה	Sibmah
שִׂבְעָה	excess_of
שִׂדִּים	Siddim
שִׂטְנָה	accusation;Sitnah
שִׂיא	arrogance_of
שִׂיאֹן	Sirion
שִׂיב	gray;gray-haired
שִׂיג	wandered_away
שִׂיד	cover;lime;plaster
שִׂיחַ	anguish_of;bushes;complain;complaining;complaint_of;considered;lament_of;meditate;meditating;meditation_of;muse;shrub_of;speak;talk;talk_of;tell
שִׂיחָה	meditation;meditation_of
שִׂכְלוּת	folly
שִׂמְאֵל	go_to_the_left;left;to_the_left
שִׂמְחָה	delight_of;enjoyment;fresh_joy;gladness;gladness_of;happiness;joy;joy_of;joyful;mirth;pleasure;rejoice;rejoiced_of;rejoicing;rejoicing_of
שִׂמְלָה	cloak;cloak_of;cloaks_of;cloth;clothes;clothes_of;clothing;clothing_of;garment;garment_of
שִׂנְאָה	hate;hate_of;hated_of;hates_of;hatred;hatred_of
שִׂפְמוֹת	Siphmoth
שִׂפַּח	afflict_with_scabs
שִׂרְיֹן	Sirion
שֵׂבֶר	hope_of
שֵׂחַ	thoughts_of
שֵׂט	rebels
שֵׂיב	age_of
שֵׂיבָה	aged;gray;gray_hair;gray_hairs;gray_hairs_of;gray_head_of;old_age;old_age_of;old_gray_head
שֵׂךְ	barbs
שֵׂכֶל	cunning_of;discretion;good_sense_of;insight;intelligence;meaning;repute;sense;understanding;understanding_of;wisdom_of;wise
שֵׂכוּ	Secu
שֵׂעִיר	Seir
שֵׂעָר	hair;hair_of;hairy
שֵׂפֶק	plenty_of
שֶׂה	goat_of;lamb;sheep;sheep_of;small_four-footed_mammal
שֶׂכְוִי	mind
שֶׂכֶר	reward_of;wage
שֶׂפֶק	scoffing
שֶׂרֶד	stylus
שֶׂרֶט	cuts
שֶׂרַח	Serah
שַׂבְּכָא	trigon
שַׂגִּיא	abundant;exalted;exalted_of;exceedingly;great;greatly;many;much;very
שַׂהֲרֹנִים	crescent_ornaments;crescents
שַׂכִּין	knife
שַׂלְמַי	Shalmai;Shamlai
שַׂלְמָא	Salma
שַׂלְמָה	cloak;cloak_of;clothes;clothes_of;clothing;garment;garments;garments_of;robe;Salmon
שַׂלְמוֹן	Salmon
שַׂמְלָה	Samlah
שַׂעֲרָה	hair;hair_of;hairs_of
שַׂעַר	horror;tempest_of
שַׂק	sack_of;sackcloth;sackcloth_of;sacks;sacks_of
שַׂר	captain;captain_of;captains;captains_of;chief;chief_of;chiefs_of;commander;commander_of;commanders;commanders_of;governor_of;heads_of;in_charge_of;leader;leader_of;leaders;leaders_of;leading_of;lords_of;officer_of;officers;officers_of;official;officials;officials_of;prince;prince_of;princes;princes_of;ruler;ruler_of;rulers_of;warden_of
שַׂר סְכִים	Sar-
שַׂרְסְכִים	-sechim
שַׂרְעַפִּים	anxious_thoughts_of;cares_of
שָׂב	elders;elders_of
שָׂבֵעַ	become_weary_of;eat_~_fill;fed_~_to_the_full;fill;filled;filled_of;filled_with;fills;full;full_of;get_enough;get_~_deserve;gorge;had_enough;had_plenty_of;had_~_enough;have_abundance;have_enough;have_plenty_of;have_too_much;having_too_much;sated;sated_of;sated_with;satisfied;satisfies;satisfy;take_~_fillof;watered_abundantly
שָׂבַר	hope;hoped;inspected;look;wait
שָׂבָע	abundance;plenty
שָׂגַב	exalted;high;lifted;lofty;protect;raises_up;safe;secure;strengthened
שָׂגָא	extol;makes_~_great
שָׂגָה	flourish;great;grow;increase
שָׂדֶה	country;country_of;countryside;field;field_of;fields;fields_of;ground;land;land_of;mainland;open_country;open_field;region_of;soil;soil_of;territory_of;wild
שָׂדַד	harrow
שָׂדַי	field;highland
שָׂהֲדוּ	-sahadutha
שָׂהֵד	advocate_of
שָׂחַט	squeezed
שָׂחַק	celebrate;celebrating;danced;dancing;entertain;fight;joking;laugh;laughed;laughs;merrymakers;mock;mocked;performed;play;playing;rejoicing;ridicule;scorns;smiled
שָׂחָה	flood;swim;swimmer
שָׂחוּ	swim
שָׂטַם	bear_a_grudge_against;bears_a_grudge_against;harassed;hated;held_a_grudge_against;persecute
שָׂטַן	accuse;accusers_of;adversaries_of
שָׂטָה	goes_astray;gone_astray;turn_aside;turn_away
שָׂטָן	accuser;adversary;satan
שָׂכְיָה	Sachia
שָׂכִיר	hired;hired_man;hired_worker;hired_worker_of;laborer;man_hired_of;mercenaries_of
שָׂכַךְ	cover
שָׂכַל	act_wisely;attentive;crossing;deals_wisely;give_~_insight;giving_attention;had_success;had_~_regard;had_~_success;have_~_insight;insight;instruct;instructed;instructs;make_~_wise;observes;performed_skillfully;ponder;prosper;prospered;prudent;regard;skilled;study;succeed;successful;understand;understanding;understands;versed;wise;wise_of;wisely
שָׂכַר	earns;hire;hire_~_out;hired;hires;to_hire;wages
שָׂכָר	fare_of;hiring_fee_of;pay;reward;reward_of;Sacar;Sachar;wage;wage_of;wages;wages_of
שָׂמֵחַ	cheerful;delight;glad;happy;joyful;joyfully;merry_of;pleasure;rejoice_of;rejoices;rejoicing
שָׂמַח	bring_joy;cheers;cheers_~_up;enjoy;give_~_gladness;glad;gladden;gladly;gloat;has_~_joy;he_made_glad;he_was_happy;him;in_glee;made_~_glad;made_~_joyful;made_~_rejoice;make_glad;make_~_glad;make_~_joyful;makes_~_glad;makes_~_merry;rejoice;rejoiced;rejoices;rejoicing_of;to_make_glad;welcomed
שָׂנִיא	unloved
שָׂנֵא	disliked;dislikes;enemies_of;enemy;enemy_of;foe;foe_of;hate;hate_of;hated;hated_of;hates;hates_of;hating;to_hate;unloved
שָׂעִיר	gentle_rain;goat;goat's;goat-demons;goat_of;goats;goats_of;hairy;he-goat_of;male_goat_of;male_goats_of;male_of;shaggy;wild_goat;wild_goats
שָׂעַר	fear;shudder;storm;sweep_~_away;sweeps_~_out;tempest
שָׂפַן	hidden_of
שָׂפַק	suffice
שָׂפָה	babbling;bank_of;banks_of;binding;border_of;brim_of;edge_of;full_of_talk;language;language_of;lip_of;lips;lips_of;mouth_of;mouths;rim_of;shore_of;speech;speech_of;talk;talk_of;words_of
שָׂפָם	lips;moustache_of;mustache;upper_lip
שָׂקַד	bound
שָׂקַר	seductive
שָׂרִיג	branches;branches_of
שָׂרִיד	left;remnant;Sarid;survive;survive_of;survived;survived_of;survivor;survivors;survivors_of;that_remains;what_is_left
שָׂרִיק	combed
שָׂרֶטֶת	cut
שָׂרַג	fastened_together;knit_together
שָׂרַד	remained
שָׂרַט	they_must_cut;they_will_be_injured;to_injure
שָׂרַי	Sarai
שָׂרַךְ	interlacing
שָׂרַע	deformed;stretch_out
שָׂרַף	burn;burned;burned_up;burns;destroyed_by_fire;let_us_bake;they_are_burned;they_burned;to_burn
שָׂרַר	lord;master;rule;to_lord
שָׂרָה	ladies_of;noble_women_of;princess_of;princesses;queens_of;Sarah;Sarah's;struggled
שָׂרָף	poisonous;Saraph;seraphs;serpent;snake;venomous
שָׂרֹק	clusters_of;sorrel
שָׂשׂוֹן	gladness;joy;joy_of
שָׂתַם	shuts_out
שָׂתַר	broke_out
שֹׂבַע	abundance;fill;full;full_of;fullness_of;satisfied_of;satisfy_of
שֹׂךְ	booth_of
שֹׂרֵק	choice_vine;choice_vines;Sorek
שֹׂרֵקָה	choice_vine
שֻׂכָּה	harpoons
שׇׂבְעָה	abundant;enough;glutted;satisfied;satisfied_of;satisfy
שׇׂכְלְתָנוּ	intelligence;understanding
שׂוֹבֶךְ	thick_branches_of
שׂוֹךְ	branch_of
שׂוֹכָה	bundle_of
שׂוֹכֹה	Soco;Socoh
שׂוֹרָה	rows
שׂוּג	make_~_grow
שׂוּחַ	meditate
שׂוּט	go_astray_after_of
שׂוּךְ	hedge_up;put_a_fence
שׂוּכָתִי	Sucathites
שׂוּר	set;struggled
שׂוּשׂ	delight;delighted;exults;glad;gladly;I_delight;rejoice;rejoices;to_delight
שׂור	depart;set_up_princes
שׂים	applied;appoint;appointed;assign;assigned;attached;bestowed;bring;brought;called;change;charge;charges;cherish;commit;consider;demanded;determined;does;done;establish;established;fasten;fix;formed;gave;give;give_heed;given;giving;had;have_you_considered;he_accused;he_made;he_~_set;I_will_set;imposed;impute;inflict;insert;issue;issued;kept;laid;lay;lay_down;lay_up;lays;lays_~_command;leave;loaded;made;make;make_careful!;makes;makes_up_charges;mark;mark_out;opposed;orders;pay_~_heed;paying_any_attention;performed;pitched;place;placed;places;plant;posted;prepare;preserve;provide;provided;put;put_aside;put_on;put_up;puts;putting;recite;reduced;regarding;repay;replaced;require;resolved;sent_up;serve;served;set;set_up;set_~_up;sets;sets_up;sets_~_up;setting;shed;show;showed;spread;stared;stationed;take;take_~_positions;taken;takes;taking;they_will_set;throw;to_appoint;to_determine;took;took_~_positions;treat;turn;turn_~_into;turned;turns;used;will_you_make
שׂכל	makes_~_foolish
שׂפק	claps;clasp_hands
שׂרר	ruled
תְּאֵנָה	fig;fig_tree;fig_tree_of;fig_trees;fig_trees_of;figs;figs_of
תְּאַשּׁוּר	cypress
תְּאֻנִים	effort
תְּאוֹ	antelope;antelope_of
תְּבַלֻּל	defect
תְּבַר	brittle
תְּבוּאָה	come;crop;crops;crops_of;fruits_of;gain_of;harvest;harvest_of;harvests_of;income;income_of;produce_of;revenue_of;yield_of
תְּבוּנָה	ability;discernment;skillful_of;skillfully_of;understanding;understanding_of;wise_sayings_of
תְּבוּסָה	downfall_of
תְּדִיר	continually
תְּהִלָּה	praise;praise_of;praises;praises_of;song_of_praise
תְּהוֹם	deep;deeps;depths;depths_of;floods;springs
תְּוַהּ	astonished
תְּחִלָּה	begin;beginning;beginning_of;first;first_of;first_time
תְּחִנָּה	grace;mercy;petition_of;plea;plea_of;pleas_of;supplication_of;Tehinnah
תְּחֹות	under
תְּחוֹת	under
תְּכֵלֶת	blue;blue_of;blue_yarn
תְּכוּנָה	arrangement_of;dwelling_of;treasure
תְּלִי	quiver_of
תְּלִיתַי	third
תְּלַאשָּׂר	Telassar
תְּלַג	snow
תְּלַת	third
תְּלָאָה	hardship;weariness
תְּלָת	third;three;three_of
