Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
TH1_2:4w21	τάς	ho	ὁ	the	the		X	35880	E	····AFP	Y54
TH1_2:4w22	καρδίας	kardia	καρδία	hearts	hearts		X	25880	N	····AFP	Y54
TH1_2:4w23	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:5w1	οὔτε	oute	οὔτε	neither	neither		X	37770	C	·······	Y54
TH1_2:5w2	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y54
TH1_2:5w3	ποτέ	pote	ποτέ	once	once		X	42180	D	·······	Y54
TH1_2:5w4	ἐν	en	ἐν	with	with		X	17220	P	·······	Y54
TH1_2:5w5	λόγῳ	logos	λόγος	word	message		X	30560	N	····DMS	Y54
TH1_2:5w6	κολακείας	kolakeia	κολακεία	˱of˲ flattery	˱of˲ flattery		X	28500	N	····GFS	Y54
TH1_2:5w7	ἐγενήθημεν	ginomai	γίνομαι	˱we˲ ˓were˒ become	˱we˲ ˓were˒ become		X	10960	V	IAP1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:5w8	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_2:5w9	οἴδατε	eidō	εἴδω	˱you_all˲ ˓have˒ known	˱you_all˲ ˓have˒ known		X	14920	V	IEA2··P	Y54;R134541
TH1_2:5w10	οὔτε	oute	οὔτε	nor	nor		X	37770	C	·······	Y54
TH1_2:5w11	ἐν	en	ἐν	with	with		X	17220	P	·······	Y54
TH1_2:5w12	προφάσει	profasis	πρόφασις	˓a˒ under_pretense	˓a˒ under_pretense		X	43920	N	····DFS	Y54
TH1_2:5w13	πλεονεξίας	pleonexia	πλεονεξία	˱for˲ greediness	˱for˲ greediness		X	41240	N	····GFS	Y54
TH1_2:5w14	Θεός	theos	θεός	God ‹is›	god ‹is›	GN	X	23160	N	····NMS	Y54;PGod
TH1_2:5w15	μάρτυς	martus	μάρτυς	witness	witness		X	31440	N	····NMS	Y54
TH1_2:6w1	οὔτε	oute	οὔτε	nor	nor		X	37770	C	·······	Y54
TH1_2:6w2	ζητοῦντες	zēteō	ζητέω	seeking	seeking		X	22120	V	PPA·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:6w3	ἐξ	ek	ἐκ	from	from		X	15370	P	·······	Y54
TH1_2:6w4	ἀνθρώπων	anthrōpos	ἄνθρωπος	people	people		X	4440	N	····GMP	Y54
TH1_2:6w5	δόξαν	doxa	δόξα	glory	glory		X	13910	N	····AFS	Y54
TH1_2:6w6	οὔτε	oute	οὔτε	neither	neither		X	37770	C	·······	Y54
TH1_2:6w7	ἀφʼ	apo	ἀπό	from	from		X	5750	P	·······	Y54
TH1_2:6w8	ἡμῶν	egō	ἐγώ	us	us			14730	R	···1G·P	
TH1_2:6w9	ὑμῶν	su	σύ	you_all	you_all		X	47710	R	···2G·P	Y54;R134541
TH1_2:6w10	οὔτε	oute	οὔτε	nor	nor		X	37770	C	·······	Y54
TH1_2:6w11	ἀπʼ	apo	ἀπό	from	from		X	5750	P	·······	Y54
TH1_2:6w12	ἀλλῶν	allos	ἄλλος	others	others		X	2430	R	····GMP	Y54
TH1_2:6w13	τινῶν	tis	τὶς	certain	certain			51000	E	····GMP	
TH1_2:7w1	δυνάμενοι	dunamai	δύναμαι	being_able	being_able		X	14100	V	PPM·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:7w2	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:7w3	βάρει	baros	βάρος	burden	burden		X	9220	N	····DNS	Y54
TH1_2:7w4	εἶναι	eimi	εἰμί	to_be	to_be		X	15100	V	NPA····	Y54;R134294;PPaul;R134296;R134298
TH1_2:7w5	ὡς	hōs	ὡς	as	as		X	56130	C	·······	Y54
TH1_2:7w6	Χριστοῦ	χristos	χριστός	˱of˲ Christ	˱of˲ chosen_one/messiah	WN	X	55470	N	····GMS	Y54;PJesus
TH1_2:7w7	ἀπόστολοι	apostolos	ἀπόστολος	ambassadors	ambassadors		X	6520	N	····NMP	Y54
TH1_2:7w8	Ἀλλά	alla	ἀλλά	but	but	S	X	2350	C	·······	Y54
TH1_2:7w9	ἐγενήθημεν	ginomai	γίνομαι	˱we˲ ˓were˒ become	˱we˲ ˓were˒ become		X	10960	V	IAP1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:7w10	νήπιοι	nēpios	νήπιος	infants	infants		X	35160	S	····NMP	Y54
TH1_2:7w11	ἤπιοι	ēpios	ἤπιος	gentle	gentle			22610	S	····NMP	R134294;PPaul;R134296;R134298
TH1_2:7w12	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:7w13	μέσῳ	mesos	μέσος	˓the˒ midst	˓the˒ midst		X	33190	S	····DNS	Y54
TH1_2:7w14	ὑμῶν	su	σύ	˱of˲ you_all	˱of˲ you_all		X	47710	R	···2G·P	Y54;R134541
TH1_2:7w15	ὡς	hōs	ὡς	as	as		X	56130	C	·······	Y54
TH1_2:7w16	ἐάν	ean	ἐάν	¬if	¬if		X	14370	T	·······	Y54
TH1_2:7w17	ἄν	an	ἄν	¬wishfully	¬wishfully			3020	T	·······	
TH1_2:7w18	τροφός	trofos	τροφός	˓a˒ nursing_mother	˓a˒ nursing_mother		X	51620	N	····NFS	Y54;F134661
TH1_2:7w19	θάλπῃ	thalpō	θάλπω	˓may_be˒ cherishing	˓may_be˒ cherishing		X	22820	V	SPA3··S	Y54
TH1_2:7w20	τά	ho	ὁ	the	the		X	35880	E	····ANP	Y54
TH1_2:7w21	ἑαυτῆς	heautou	ἑαυτοῦ	˱of˲ herself	˱of˲ herself		X	14380	R	···3GFS	Y54;R134658
TH1_2:7w22	τέκνα	teknon	τέκνον	children	children		X	50430	N	····ANP	Y54
TH1_2:8w1	Οὕτως	houtōs	οὕτως	thus	thus	S	X	37790	D	·······	Y54
TH1_2:8w2	ὁμειρόμενοι	homeiromai	ὁμείρομαι	longing	longing		X	24420	V	PPM·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:8w3	ὑμῶν	su	σύ	˱for˲ you_all	˱for˲ you_all		X	47710	R	···2G·P	Y54;R134541
TH1_2:8w4	εὐδοκοῦμεν	eudokeō	εὐδοκέω	˱we˲ ˓were˒ taking_pleasure	˱we˲ ˓were˒ taking_pleasure		X	21060	V	IIA1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:8w5	μεταδοῦναι	metadidōmi	μεταδίδωμι	˓to˒ share	˓to˒ share		X	33300	V	NAA····	Y54;R134294;PPaul;R134296;R134298
TH1_2:8w6	ὑμῖν	su	σύ	˱with˲ you_all	˱with˲ you_all		X	47710	R	···2D·P	Y54;R134541
TH1_2:8w7	οὒ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_2:8w8	μόνον	monon	μόνον	only	only		X	34400	D	·······	Y54
TH1_2:8w9	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y54
TH1_2:8w10	εὐαγγέλιον	euaŋgelion	εὐαγγέλιον	gospel	good_message		X	20980	N	····ANS	Y54
TH1_2:8w11	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:8w12	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:8w13	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_2:8w14	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_2:8w15	τάς	ho	ὁ	the	the		X	35880	E	····AFP	Y54
TH1_2:8w16	ἑαυτῶν	heautou	ἑαυτοῦ	˱of˲ ourselves	˱of˲ ourselves		X	14380	R	···1GMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:8w17	ψυχάς	psuχē	ψυχή	lives	lives		X	55900	N	····AFP	Y54
TH1_2:8w18	διότι	dioti	διότι	because	because		X	13600	C	·······	Y54
TH1_2:8w19	ἀγαπητοί	agapētos	ἀγαπητός	beloved	beloved		X	270	S	····NMP	Y54
TH1_2:8w20	ἡμῖν	egō	ἐγώ	˱to˲ us	˱to˲ us		X	14730	R	···1D·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:8w21	γεγένησθε	ginomai	γίνομαι	˱you_all˲ ˓have_been˒ become	˱you_all˲ ˓have_been˒ become			10960	V	IEP2··P	
TH1_2:8w22	ἐγενήθητε	ginomai	γίνομαι	˱you_all˲ ˓were˒ become	˱you_all˲ ˓were˒ become		X	10960	V	IAP2··P	Y54;R134541
TH1_2:9w1	μνημονεύετε	mnēmoneuō	μνημονεύω	˱you_all˲ ˓are˒ remembering	˱you_all˲ ˓are˒ remembering		X	34210	V	IPA2··P	Y54
TH1_2:9w2	Γάρ	gar	γάρ	for	for	PS	X	10630	C	·······	Y54
TH1_2:9w3	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers		X	800	N	····VMP	Y54;F134704;F134707;F134724;F134726;F134730;F134734;F134740;F134749;F134756;F134773;F134780;F134796;F134798
TH1_2:9w4	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y54
TH1_2:9w5	κόπον	kopos	κόπος	labor	labour		X	28730	N	····AMS	Y54
TH1_2:9w6	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:9w7	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:9w8	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y54
TH1_2:9w9	μόχθον	moχthos	μόχθος	hardship	hardship		X	34490	N	····AMS	Y54
TH1_2:9w10	νυκτός	nux	νύξ	night	night		X	35710	N	····GFS	Y54
TH1_2:9w11	γάρ	gar	γάρ	for	for			10630	C	·······	
TH1_2:9w12	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:9w13	ἡμέρας	hēmera	ἡμέρα	day	day		X	22500	N	····GFS	Y54
TH1_2:9w14	ἐργαζόμενοι	ergazomai	ἐργάζομαι	working	working		X	20380	V	PPM·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:9w15	πρός	pros	πρός	in_order	in_order		X	43140	P	·······	Y54
TH1_2:9w16	τό	ho	ὁ	that	that		X	35880	R	····ANS	Y54
TH1_2:9w17	μή	mē	μή	not	not		X	33610	D	·······	Y54
TH1_2:9w18	ἐπιβαρῆσαι	epibareō	ἐπιβαρέω	˓to˒ burden	˓to˒ burden		X	19120	V	NAA····	Y54
TH1_2:9w19	τινά	tis	τὶς	anyone	anyone		X	51000	R	····AMS	Y54
TH1_2:9w20	ὑμῶν	su	σύ	˱of˲ you_all	˱of˲ you_all		X	47710	R	···2G·P	Y54;R134687
TH1_2:9w21	ἐκηρύξαμεν	kērussō	κηρύσσω	˱we˲ proclaimed	˱we˲ proclaimed		X	27840	V	IAA1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:9w22	εἰς	eis	εἰς	to	to		X	15190	P	·······	Y54
TH1_2:9w23	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134687
TH1_2:9w24	ὑμῖν	su	σύ	you_all	you_all			47710	R	···2D·P	
TH1_2:9w25	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y54
TH1_2:9w26	εὐαγγέλιον	euaŋgelion	εὐαγγέλιον	gospel	good_message		X	20980	N	····ANS	Y54
TH1_2:9w27	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:9w28	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:10w1	Ὑμεῖς	su	σύ	you_all ‹are›	you_all ‹are›	S	X	47710	R	···2N·P	Y54
TH1_2:10w2	μάρτυρες	marturos	μάρτυρος	witnesses	witnesses		X	31440	N	····NMP	Y54
TH1_2:10w3	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:10w4	ὁ	ho	ὁ	¬the	¬the		X	35880	E	····NMS	Y54
TH1_2:10w5	Θεός	theos	θεός	God	god	GN	X	23160	N	····NMS	Y54;PGod
TH1_2:10w6	ὡς	hōs	ὡς	how	how		X	56130	C	·······	Y54
TH1_2:10w7	ὁσίως	hosiōs	ὁσίως	devoutly	devoutly		X	37430	D	·······	Y54
TH1_2:10w8	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:10w9	δικαίως	dikaiōs	δικαίως	justly	justly		X	13460	D	·······	Y54
TH1_2:10w10	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:10w11	ἀμέμπτως	amemptōs	ἀμέμπτως	blamelessly	blamelessly		X	2740	D	·······	Y54
TH1_2:10w12	ὑμῖν	su	σύ	˱to˲ you_all	˱to˲ you_all		X	47710	R	···2D·P	Y54;R134687
TH1_2:10w13	τοῖς	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····DMP	Y54
TH1_2:10w14	πιστεύουσιν	pisteuō	πιστεύω	believing	believing		X	41000	V	PPA·DMP	Y54;R134687
TH1_2:10w15	πιστεύσασιν	pisteuō	πιστεύω	˓having˒ believed	˓having˒ believed			41000	V	PAA·DMP	
TH1_2:10w16	ἐγενήθημεν	ginomai	γίνομαι	˱we˲ ˓were˒ become	˱we˲ ˓were˒ become		X	10960	V	IAP1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:11w1	καθάπερ	kathaper	καθάπερ	just_as	just_as		X	25090	D	·······	Y54
TH1_2:11w2	οἴδατε	eidō	εἴδω	˱you_all˲ ˓have˒ known	˱you_all˲ ˓have˒ known		X	14920	V	IEA2··P	Y54;R134687
TH1_2:11w3	ὡς	hōs	ὡς	how	how		X	56130	D	·······	Y54
TH1_2:11w4	ἕνα	heis	εἷς	one	one		X	15200	S	····AMS	Y54
TH1_2:11w5	ἕκαστον	hekastos	ἕκαστος	each	each		X	15380	E	····AMS	Y54
TH1_2:11w6	ὑμῶν	su	σύ	˱of˲ you_all	˱of˲ you_all		X	47710	R	···2G·P	Y54;R134687
TH1_2:11w7	ὡς	hōs	ὡς	as	as		X	56130	C	·······	Y54
TH1_2:11w8	πατήρ	patēr	πατήρ	˓a˒ father	˓a˒ father		X	39620	N	····NMS	Y54;F134738
TH1_2:11w9	τέκνα	teknon	τέκνον	˱to˲ children	˱to˲ children		X	50430	N	····ANP	Y54
TH1_2:11w10	ἑαυτοῦ	heautou	ἑαυτοῦ	˱of˲ himself	˱of˲ himself		X	14380	R	···3GMS	Y54;R134736
TH1_2:12w1	παρακαλοῦντες	parakaleō	παρακαλέω	exhorting	exhorting		X	38700	V	PPA·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:12w2	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134687
TH1_2:12w3	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:12w4	παραμυθούμενοι	paramutheomai	παραμυθέομαι	consoling	consoling		X	38880	V	PPM·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:12w5	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:12w6	μαρτυρόμενοι	marturomai	μαρτύρομαι	testifying	testifying		X	31430	V	PPM·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:12w7	εἰς	eis	εἰς	in_order	in_order		X	15190	P	·······	Y54
TH1_2:12w8	τό	ho	ὁ	that	that		X	35880	R	····ANS	Y54
TH1_2:12w9	περιπατῆσαι	peripateō	περιπατέω	˓to˒ walk	˓to˒ walk			40430	V	NAA····	
TH1_2:12w10	περιπατεῖν	peripateō	περιπατέω	˓to_be˒ walking	˓to_be˒ walking		X	40430	V	NPA····	Y54
TH1_2:12w11	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134687
TH1_2:12w12	ἀξίως	axiōs	ἀξίως	worthily	worthily		X	5160	D	·······	Y54
TH1_2:12w13	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:12w14	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:12w15	τοῦ	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····GMS	Y54
TH1_2:12w16	καλοῦντος	kaleō	καλέω	calling	calling			25640	V	PPA·GMS	
TH1_2:12w17	καλέσαντος	kaleō	καλέω	˓having˒ called	˓having˒ called		X	25640	V	PAA·GMS	Y54
TH1_2:12w18	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134687
TH1_2:12w19	εἰς	eis	εἰς	into	into		X	15190	P	·······	Y54
TH1_2:12w20	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y54
TH1_2:12w21	ἑαυτοῦ	heautou	ἑαυτοῦ	˱of˲ himself	˱of˲ himself		X	14380	R	···3GMS	Y54
TH1_2:12w22	βασιλείαν	basileia	βασιλεία	kingdom	kingdom		X	9320	N	····AFS	Y54
TH1_2:12w23	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:12w24	δόξαν	doxa	δόξα	glory	glory		X	13910	N	····AFS	Y54
TH1_2:13w1	Καί	kai	καί	and	and	PS	X	25320	C	·······	Y54
TH1_2:13w2	διά	dia	διά	because_of	because_of		X	12230	P	·······	Y54
TH1_2:13w3	τοῦτο	houtos	οὗτος	this	this		X	37780	R	····ANS	Y54;R134780
TH1_2:13w4	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_2:13w5	ἡμεῖς	egō	ἐγώ	we	we		X	14730	R	···1N·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:13w6	εὐχαριστοῦμεν	euχaristeō	εὐχαριστέω	˓are˒ giving_thanks	˓are˒ giving_thanks		X	21680	V	IPA1··P	Y54
TH1_2:13w7	τῷ	ho	ὁ	¬the	¬the		X	35880	E	····DMS	Y54
TH1_2:13w8	Θεῷ	theos	θεός	˱to˲ God	˱to˲ god	GN	X	23160	N	····DMS	Y54;PGod
TH1_2:13w9	ἀδιαλείπτως	adialeiptōs	ἀδιαλείπτως	unceasingly	unceasingly		X	890	D	·······	Y54
TH1_2:13w10	ὅτι	hoti	ὅτι	that	that		X	37540	C	·······	Y54
TH1_2:13w11	παραλαβόντες	paralambanō	παραλαμβάνω	˓having˒ received	˓having˒ received		X	38800	V	PAA·NMP	Y54;R134687
TH1_2:13w12	λόγον	logos	λόγος	˓the˒ word	˓the˒ message		X	30560	N	····AMS	Y54
TH1_2:13w13	ἀκοῆς	akoē	ἀκοή	˱by˲ hearing	˱by˲ hearing		X	1890	N	····GFS	Y54
TH1_2:13w14	πάρʼ	para	παρά	from	from		X	38440	P	·······	Y54
TH1_2:13w15	ἡμῶν	egō	ἐγώ	us	us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:13w16	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:13w17	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:13w18	ἐδέξασθε	deχomai	δέχομαι	˱you_all˲ received	˱you_all˲ received		X	12090	V	IAM2··P	Y54;F134765;R134687
TH1_2:13w19	οὒ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_2:13w20	λόγον	logos	λόγος	˓the˒ word	˓the˒ message		X	30560	N	····AMS	Y54
TH1_2:13w21	ἀνθρώπων	anthrōpos	ἄνθρωπος	˱of˲ humans	˱of˲ humans		X	4440	N	····GMP	Y54
TH1_2:13w22	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_2:13w23	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_2:13w24	ἀληθῶς	alēthōs	ἀληθῶς	truly	truly		X	2300	D	·······	Y54
TH1_2:13w25	ἐστίν	eimi	εἰμί	˱it˲ is	˱it˲ is		X	15100	V	IPA3··S	Y54
TH1_2:13w26	ἀληθῶς	alēthōs	ἀληθῶς	truly	truly			2300	D	·······	
TH1_2:13w27	λόγον	logos	λόγος	˓the˒ word	˓the˒ message		X	30560	N	····AMS	Y54
TH1_2:13w28	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:13w29	ὅς	hos	ὅς	which	which		X	37390	R	····NMS	Y54
TH1_2:13w30	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_2:13w31	ἐνεργεῖται	energeō	ἐνεργέω	˓is˒ working	˓is˒ working		X	17540	V	IPM3··S	Y54
TH1_2:13w32	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:13w33	ἡμῖν	egō	ἐγώ	us	us			14730	R	···1D·P	
TH1_2:13w34	ὑμῖν	su	σύ	you_all	you_all		X	47710	R	···2D·P	Y54;R134687
TH1_2:13w35	τοῖς	ho	ὁ	¬which	¬which		X	35880	R	····DMP	Y54
TH1_2:13w36	πιστεύουσιν	pisteuō	πιστεύω	believing	believing		X	41000	V	PPA·DMP	Y54;R134687
TH1_2:13w37	ἐδέξασθε	deχomai	δέχομαι	˱you_all˲ received	˱you_all˲ received			12090	V	IAM2··P	
TH1_2:13w38	οὒ	ou	οὐ	not	not			37560	C	·······	
TH1_2:13w39	λόγον	logos	λόγος	˓the˒ word	˓the˒ message			30560	N	····AMS	
TH1_2:13w40	ἀνθρώπων	anthrōpos	ἄνθρωπος	˱of˲ humans	˱of˲ humans			4440	N	····GMP	
TH1_2:13w41	ἀλλά	alla	ἀλλά	but	but			2350	C	·······	
TH1_2:13w42	καθώς	kathōs	καθώς	as	as			25310	C	·······	
TH1_2:13w43	ἐστίν	eimi	εἰμί	˱it˲ is	˱it˲ is			15100	V	IPA3··S	
TH1_2:13w44	λόγον	logos	λόγος	˓the˒ word	˓the˒ message			30560	N	····AMS	
TH1_2:13w45	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN		23160	N	····GMS	PGod
TH1_2:13w46	ὅς	hos	ὅς	which	which			37390	R	····NMS	
TH1_2:13w47	καί	kai	καί	also	also			25320	D	·······	
TH1_2:13w48	ἐνεργεῖται	energeō	ἐνεργέω	˓is˒ working	˓is˒ working			17540	V	IPM3··S	
TH1_2:13w49	ἐν	en	ἐν	in	in			17220	P	·······	
TH1_2:13w50	ἡμῖν	egō	ἐγώ	us	us			14730	R	···1D·P	
TH1_2:13w51	τοῖς	ho	ὁ	¬which	¬which			35880	R	····DMP	
TH1_2:13w52	πιστεύουσιν	pisteuō	πιστεύω	believing	believing			41000	V	PPA·DMP	
TH1_2:14w1	ὑμεῖς	su	σύ	you_all	you_all		X	47710	R	···2N·P	Y54;R134819
TH1_2:14w2	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y54
TH1_2:14w3	μιμηταί	mimētēs	μιμητής	imitators	imitators		X	34020	N	····NMP	Y54
TH1_2:14w4	ἐγενήθητε	ginomai	γίνομαι	˓were˒ become	˓were˒ become		X	10960	V	IAP2··P	Y54
TH1_2:14w5	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers		X	800	N	····VMP	Y54;F134815;F134847;F134850
TH1_2:14w6	τῶν	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GFP	Y54
TH1_2:14w7	ἐκκλησιῶν	ekklēsia	ἐκκλησία	assemblies	assemblies		X	15770	N	····GFP	Y54;F134834
TH1_2:14w8	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:14w9	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:14w10	ὑμεῖς	su	σύ	you_all	you_all			47710	R	···2N·P	
TH1_2:14w11	Γάρ	gar	γάρ	for	for	S		10630	C	·······	
TH1_2:14w12	μιμήθητε	mimeomai	μιμέομαι	˓may_be˒ imitated	˓may_be˒ imitated			34010	V	SAP2··P	
TH1_2:14w13	ἐγενήθητε	ginomai	γίνομαι	˓were˒ become	˓were˒ become			10960	V	IAP2··P	
TH1_2:14w14	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers			800	N	····VMP	
TH1_2:14w15	τῶν	ho	ὁ	˱of˲ the	˱of˲ the			35880	E	····GFP	
TH1_2:14w16	ἐκκλησιῶν	ekklēsia	ἐκκλησία	assemblies	assemblies			15770	N	····GFP	
TH1_2:14w17	τοῦ	ho	ὁ	¬the	¬the			35880	E	····GMS	
TH1_2:14w18	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN		23160	N	····GMS	PGod
TH1_2:14w19	τῶν	ho	ὁ	¬which	¬which		X	35880	R	····GFP	Y54
TH1_2:14w20	οὐσῶν	eimi	εἰμί	being	being		X	15100	V	PPA·GFP	Y54;R134821
TH1_2:14w21	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:14w22	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y54
TH1_2:14w23	Ἰουδαίᾳ	ioudaia	Ἰουδαία	Judea	Youdaia	U	X	24490	N	····DFS	LJudea;Y54
TH1_2:14w24	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:14w25	Χριστῷ	χristos	χριστός	Christ	chosen_one/messiah	WN	X	55470	N	····DMS	Y54;PJesus
TH1_2:14w26	Ἰησοῦ	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····DMS	PJesus;Y54
TH1_2:14w27	ὅτι	hoti	ὅτι	because	because		X	37540	C	·······	Y54
TH1_2:14w28	ταῦτα	tauta	ταὐτά	the_same ‹things›	the_same ‹things›			50240	R	····ANP	
TH1_2:14w29	τά	ho	ὁ	the	the		X	35880	E	····ANP	Y54
TH1_2:14w30	αὐτά	autos	αὐτός	same ‹things›	same ‹things›		X	8460	R	····ANP	Y54
TH1_2:14w31	ἐπάθετε	pasχō	πάσχω	˱you_all˲ suffered	˱you_all˲ suffered		X	39580	V	IAA2··P	Y54
TH1_2:14w32	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_2:14w33	ὑμεῖς	su	σύ	you_all	you_all		X	47710	R	···2N·P	Y54;R134819
TH1_2:14w34	ὑπό	hupo	ὑπό	by	by		X	52590	P	·······	Y54
TH1_2:14w35	τῶν	ho	ὁ	your	your		X	35880	E	····GMP	Y54
TH1_2:14w36	ἰδίων	idios	ἴδιος	own	own		X	23980	E	····GMP	Y54;R134819
TH1_2:14w37	συμφυλετῶν	sumfuletēs	συμφυλέτης	fellow-countrymen	fellow-countrymen		X	48530	N	····GMP	Y54
TH1_2:14w38	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_2:14w39	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_2:14w40	αὐτοί	autos	αὐτός	they ‹did›	they ‹did›		X	8460	R	···3NMP	Y54
TH1_2:14w41	ὑπό	hupo	ὑπό	by	by		X	52590	P	·······	Y54
TH1_2:14w42	τῶν	ho	ὁ	the	the		X	35880	E	····GMP	Y54
TH1_2:14w43	Ἰουδαίων	ioudaios	Ἰουδαῖος	Jews	Youdaiōns	U	X	24530	S	····GMP	Y54;F134862;F134871;F134875;F134879;F134880;F134889;F134890
TH1_2:15w1	τῶν	ho	ὁ	who	who		X	35880	R	····GMP	Y54
TH1_2:15w2	καί	kai	καί	both	both		X	25320	C	·······	Y54
TH1_2:15w3	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y54
TH1_2:15w4	Κύριον	kurios	κύριος	Lord	master	GN	X	29620	N	····AMS	Y54
TH1_2:15w5	ἀποκτεινάντων	apokteinō	ἀποκτείνω	˓having˒ killed_off	˓having˒ killed_off		X	6150	V	PAA·GMP	Y54;R134857
